24 29
1 0.00000000000000e+000 2.00000000000000e-001 0.00000000000000e+000
2 2.00000000000000e-001 0.00000000000000e+000 0.00000000000000e+000
3 0.00000000000000e+000 0.00000000000000e+000 0.00000000000000e+000
4 4.00000000000000e-002 0.00000000000000e+000 0.00000000000000e+000
5 8.00000000000002e-002 0.00000000000000e+000 0.00000000000000e+000
6 1.19999999999999e-001 0.00000000000000e+000 0.00000000000000e+000
7 1.59999999999998e-001 0.00000000000000e+000 0.00000000000000e+000
8 1.71428571428572e-001 2.85714285714282e-002 0.00000000000000e+000
9 1.42857142857144e-001 5.71428571428565e-002 0.00000000000000e+000
10 1.14285714285715e-001 8.57142857142846e-002 0.00000000000000e+000
11 8.57142857142875e-002 1.14285714285713e-001 0.00000000000000e+000
12 5.71428571428585e-002 1.42857142857142e-001 0.00000000000000e+000
13 2.85714285714291e-002 1.71428571428571e-001 0.00000000000000e+000
14 0.00000000000000e+000 4.00000000000000e-002 0.00000000000000e+000
15 0.00000000000000e+000 8.00000000000002e-002 0.00000000000000e+000
16 0.00000000000000e+000 1.19999999999999e-001 0.00000000000000e+000
17 0.00000000000000e+000 1.59999999999998e-001 0.00000000000000e+000
18 5.60324666240333e-002 3.54962157947182e-002 0.00000000000000e+000
19 1.02215298668767e-001 4.02775626313899e-002 0.00000000000000e+000
20 3.98588360862335e-002 1.04721176791689e-001 0.00000000000000e+000
21 3.41791794290962e-002 6.65063071886247e-002 0.00000000000000e+000
22 1.38321083834015e-001 2.56364462861091e-002 0.00000000000000e+000
23 7.28509236083929e-002 7.45093950306986e-002 0.00000000000000e+000
24 2.54771996250063e-002 1.38843069672284e-001 0.00000000000000e+000
18 203 3 4 14 
19 203 4 5 18 
20 203 7 2 8 
21 203 9 10 19 
22 203 11 12 20 
23 203 13 1 17 
24 203 15 14 21 
25 203 16 15 20 
26 203 7 8 22 
27 203 6 7 22 
28 203 8 9 22 
29 203 18 5 19 
30 203 5 6 19 
31 203 19 10 23 
32 203 10 11 23 
33 203 11 20 23 
34 203 13 17 24 
35 203 12 13 24 
36 203 17 16 24 
37 203 15 21 20 
38 203 14 4 18 
39 203 19 6 22 
40 203 24 16 20 
41 203 19 23 18 
42 203 9 19 22 
43 203 20 21 23 
44 203 12 24 20 
45 203 21 14 18 
46 203 18 23 21 
