24 29
1 2.00000000000000e-001 1.00000000000000e+000 0.00000000000000e+000
2 0.00000000000000e+000 1.00000000000000e+000 0.00000000000000e+000
3 0.00000000000000e+000 8.00000000000000e-001 0.00000000000000e+000
4 0.00000000000000e+000 8.39999999999999e-001 0.00000000000000e+000
5 0.00000000000000e+000 8.79999999999999e-001 0.00000000000000e+000
6 0.00000000000000e+000 9.19999999999999e-001 0.00000000000000e+000
7 0.00000000000000e+000 9.59999999999998e-001 0.00000000000000e+000
8 4.00000000000000e-002 1.00000000000000e+000 0.00000000000000e+000
9 8.00000000000002e-002 1.00000000000000e+000 0.00000000000000e+000
10 1.19999999999999e-001 1.00000000000000e+000 0.00000000000000e+000
11 1.59999999999998e-001 1.00000000000000e+000 0.00000000000000e+000
12 2.85714285714285e-002 8.28571428571429e-001 0.00000000000000e+000
13 5.71428571428570e-002 8.57142857142857e-001 0.00000000000000e+000
14 8.57142857142856e-002 8.85714285714286e-001 0.00000000000000e+000
15 1.14285714285714e-001 9.14285714285714e-001 0.00000000000000e+000
16 1.42857142857142e-001 9.42857142857143e-001 0.00000000000000e+000
17 1.71428571428571e-001 9.71428571428571e-001 0.00000000000000e+000
18 3.98595509607436e-002 8.95278010224069e-001 0.00000000000000e+000
19 5.60337838486865e-002 9.64503021026415e-001 0.00000000000000e+000
20 1.02215835626585e-001 9.59722237729308e-001 0.00000000000000e+000
21 1.38321179566502e-001 9.74363553581688e-001 0.00000000000000e+000
22 2.54772438157429e-002 8.61156789351096e-001 0.00000000000000e+000
23 3.41801221979957e-002 9.33493066151429e-001 0.00000000000000e+000
24 7.28514967899434e-002 9.25490179319681e-001 0.00000000000000e+000
18 203 3 4 12 
19 203 5 6 18 
20 203 7 2 8 
21 203 8 9 19 
22 203 11 1 17 
23 203 14 13 18 
24 203 16 15 20 
25 203 17 16 21 
26 203 11 17 21 
27 203 16 20 21 
28 203 7 8 19 
29 203 4 5 22 
30 203 6 7 23 
31 203 19 9 20 
32 203 9 10 20 
33 203 10 11 21 
34 203 13 12 22 
35 203 15 14 24 
36 203 14 18 24 
37 203 12 4 22 
38 203 20 15 24 
39 203 6 23 18 
40 203 22 5 18 
41 203 19 20 24 
42 203 20 10 21 
43 203 23 7 19 
44 203 18 13 22 
45 203 19 24 23 
46 203 18 23 24 
