23 27
1 1.00000000000000e+000 1.00000000000000e+000 0.00000000000000e+000
2 8.00000000000000e-001 1.00000000000000e+000 0.00000000000000e+000
3 1.00000000000000e+000 8.00000000000000e-001 0.00000000000000e+000
4 9.71428571428572e-001 8.28571428571428e-001 0.00000000000000e+000
5 9.42857142857143e-001 8.57142857142857e-001 0.00000000000000e+000
6 9.14285714285715e-001 8.85714285714285e-001 0.00000000000000e+000
7 8.85714285714287e-001 9.14285714285713e-001 0.00000000000000e+000
8 8.57142857142858e-001 9.42857142857142e-001 0.00000000000000e+000
9 8.28571428571429e-001 9.71428571428571e-001 0.00000000000000e+000
10 8.39999999999999e-001 1.00000000000000e+000 0.00000000000000e+000
11 8.79999999999999e-001 1.00000000000000e+000 0.00000000000000e+000
12 9.19999999999999e-001 1.00000000000000e+000 0.00000000000000e+000
13 9.59999999999998e-001 1.00000000000000e+000 0.00000000000000e+000
14 1.00000000000000e+000 8.39999999999999e-001 0.00000000000000e+000
15 1.00000000000000e+000 8.79999999999999e-001 0.00000000000000e+000
16 1.00000000000000e+000 9.19999999999999e-001 0.00000000000000e+000
17 1.00000000000000e+000 9.59999999999998e-001 0.00000000000000e+000
18 9.58883548893923e-001 8.99499044250523e-001 0.00000000000000e+000
19 8.90842269602929e-001 9.60034365908617e-001 0.00000000000000e+000
20 9.60045279844757e-001 9.49968739341003e-001 0.00000000000000e+000
21 9.23482611731413e-001 9.33248112345796e-001 0.00000000000000e+000
22 9.74204558459984e-001 8.62027047489490e-001 0.00000000000000e+000
23 8.60150988642559e-001 9.74747263120192e-001 0.00000000000000e+000
18 203 3 4 14 
19 203 5 6 18 
20 203 7 8 19 
21 203 9 2 10 
22 203 11 12 19 
23 203 13 1 17 
24 203 16 15 18 
25 203 17 16 20 
26 203 13 17 20 
27 203 16 18 20 
28 203 18 6 21 
29 203 20 18 21 
30 203 6 7 21 
31 203 4 5 22 
32 203 7 19 21 
33 203 9 10 23 
34 203 8 9 23 
35 203 10 11 23 
36 203 12 13 20 
37 203 15 14 22 
38 203 14 4 22 
39 203 20 21 12 
40 203 8 23 19 
41 203 19 23 11 
42 203 5 18 22 
43 203 18 15 22 
44 203 19 12 21 
